Category,Prediction,Recommendation,Timestamp,Orders,Reservations,Inventory
Future Demand,Medium,Introduce promotions,null,20.0,8.0,30.0
Inventory,Model not trained,Reduce stock orders.,2025-01-31 17:41:18,26.0,26.0,76.0
Reservations,Model not trained,Offer discounts.,2025-01-31 17:41:19,26.0,26.0,76.0
Future Demand,Model not trained,Introduce promotions.,2025-01-31 17:41:20,26.0,26.0,76.0
Inventory,Model not trained,Reduce stock orders.,2025-01-31 17:44:29,26.0,26.0,76.0
Future Demand,Model not trained,Introduce promotions.,2025-01-31 17:44:31,26.0,26.0,76.0
Reservations,Model not trained,Offer discounts.,2025-01-31 17:44:32,26.0,26.0,76.0
Reservations,Prediction Error,Offer discounts.,2025-01-31 18:17:04,26.0,26.0,76.0
Inventory,Prediction Error,Reduce stock orders.,2025-01-31 18:17:04,26.0,26.0,76.0
Future Demand,Prediction Error,Introduce promotions.,2025-01-31 18:17:05,26.0,26.0,76.0
Reservations,Prediction Error: Index Issue,Offer discounts.,2025-01-31 18:23:27,26.0,26.0,76.0
Inventory,Prediction Error: Index Issue,Reduce stock orders.,2025-01-31 18:23:28,26.0,26.0,76.0
Future Demand,Prediction Error: Index Issue,Introduce promotions.,2025-01-31 18:23:29,26.0,26.0,76.0
Reservations,Medium,Monitor peak hours.,2025-01-31 18:57:12,26.0,26.0,76.0
Inventory,Medium,Maintain levels.,2025-01-31 18:57:12,26.0,26.0,76.0
Future Demand,Medium,Monitor demand trends.,2025-01-31 18:57:12,26.0,26.0,76.0
Future Demand,Medium,Monitor demand trends.,2025-01-31 18:57:14,26.0,26.0,76.0
Inventory,Medium,Maintain levels.,2025-01-31 18:57:16,26.0,26.0,76.0
Reservations,Medium,Monitor peak hours.,2025-01-31 18:57:17,26.0,26.0,76.0
Reservations,Medium,Monitor peak hours.,2025-01-31 19:05:17,26.0,26.0,76.0
Inventory,Medium,Maintain levels.,2025-01-31 19:05:18,26.0,26.0,76.0
Future Demand,Medium,Monitor demand trends.,2025-01-31 19:05:19,26.0,26.0,76.0
Reservations,Medium,Monitor peak hours.,2025-01-31 19:05:23,26.0,26.0,76.0
Reservations,Medium,Monitor peak hours.,2025-02-01 13:23:11,26.0,26.0,76.0
Inventory,Medium,Maintain levels.,2025-02-01 13:23:17,26.0,26.0,76.0
Future Demand,Medium,Monitor demand trends.,2025-02-01 13:23:19,26.0,26.0,76.0
Inventory,Medium,Maintain levels.,2025-02-01 14:00:47,26.0,26.0,76.0
Reservations,Medium,Monitor peak hours.,2025-02-01 14:00:49,26.0,26.0,76.0
Future Demand,Medium,Monitor demand trends.,2025-02-01 14:00:49,26.0,26.0,76.0
Inventory,Medium,Maintain levels.,2025-02-01 15:52:53,26.0,26.0,76.0
Future Demand,Medium,Monitor demand trends.,2025-02-01 15:52:54,26.0,26.0,76.0
Inventory,Medium,Maintain levels.,2025-02-01 16:06:23,26.0,26.0,76.0
Inventory,Medium,Maintain levels.,2025-02-01 16:06:26,26.0,26.0,76.0
Future Demand,Medium,Monitor demand trends.,2025-02-01 16:06:27,26.0,26.0,76.0
Inventory,Medium,Maintain levels.,2025-02-01 16:06:29,26.0,26.0,76.0
